metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1756049066,1.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_duration,1756049066,7.252000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_blocked,1756049066,0.760000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_connecting,1756049066,0.191000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_sending,1756049066,0.023000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_waiting,1756049066,7.165000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_receiving,1756049066,0.064000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
http_req_failed,1756049066,0.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,,
data_sent,1756049066,70.000000,,,,,::setup,,,,,,,,,,,
data_received,1756049066,328.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,115.157000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,0.483000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,0.466000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.301000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,114.728000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.128000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
